05132881051|262934434|1|GE-5-5-12165|01/07/2016|9.99|1|||||5       
05132881051|262934434|1|GE-1-5-12165|01/07/2016|9.99|1|||||5       
05132881051|262934434|1|GE-1-5-32912|02/01/2018|9.99|1|||||5       
05132881051|262934434|1|GE-4-5-12165|01/07/2016|9.99|1|||||5       
05132881051|262934434|1|GE-71-5-32912|02/01/2018|9.99|1|||||5       
05132881051|262934434|1|GE-6-5-12165|01/07/2016|9.99|1|||||5       
05132881051|262934434|1|GE-73-5-32912|02/01/2018|9.99|1|||||5       
05132881051|262934434|1|GE-2-5-32912|02/01/2018|9.99|1|||||5       
05132881051|262934434|1|GE-3-5-12165|01/07/2016|9.99|1|||||5       
05132881051|262934434|1|MI-1-5-32915|01/23/2018|9.99|1|||||5       
05132881051|262934434|1|GE-2-5-12165|01/07/2016|9.99|1|||||5       
