02708472536|1200785958|1|GE-2-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|GE-306-3|09/13/2016|1.29|1|||||3       
02708472536|1200785958|1|GE-5-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|GE-27-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|GE-15-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|GE-18-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|MI-93-3|04/08/2015|1.29|1|||||3       
02708472536|1200785958|1|GE-30-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|GE-106-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|GE-10-3|08/28/2009|1.29|1|||||3       
02708472536|1200785958|1|GE-21-3|08/28/2009|1.29|1|||||3       
