RITEM_NO|UPC|WHITEM_NO|ITM_DSCR|SPLR_NO|SPLR_TYP_CD|ITM_SZ|ITM_SZ_UOM|ITM_PAK|CAT_CD|CAT_DSCR|GRP_CD|GRP_DSCR|SGRP_CD|SGRP_DSCR|PRC_GRP_CD|PRC_GRP_DSCR|SYS_CD|CORP_BRAND_ID|BRND_LBL_DSCR|FMLY_CD|FMLY_DSCR|TIER
521046|1200000893||CAFFEINE FREE PEPSI 6 PK 24Z|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
54895923|1200000916||DIET PEPSI CAFF FREE 24 OZ 6PK|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3602|DIET COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
136714619|1200000841||DIET PEPSI COLA 6 PK 24 OZ|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3602|DIET COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
428173699|7800008261||DR. PEPPER 6 PK 24 OZ|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3604|FLAVORS REGULAR|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
476330593|1200000849||MOUNTAIN DEW 6 PK 24 OZ|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3603|LEMON/LIME & CITRUS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
579019670|1200000389||WILD CHERRY PEPSI 6 PK 24 OZ|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
600752719|1200000826||PEPSI COLA 24 OZ 6 PK|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3601|REGULAR COLAS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
788406053|1200000280||LIPTON ICED TEA W/LEMON 6P 24Z|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3607|TEA - SWEETENED|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
791588069|7800008361||DT DR PEPPER 24 OZ 6 PK|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3604|FLAVORS REGULAR|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
855766069|1200000874||MT DEW CODE RED 6 PK 24 OZ|35207|2|144|OZ|4|NB|PACKAGED BEVERAGES|1036|SOFT DRINKS|3603|LEMON/LIME & CITRUS|5|DSD  SYSTEMS'S BASE PRICE GRP|DD|**|NOT GE BRAND|4398|PEPSI 24OZ 6 PK|
